image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-AAICEQFN	ADI-TCGA-AAICEQFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAICEQFN.tif	226.6194993622449	213.05482700892856	227.2274194834184	29.67794203074877	41.81481267315057	31.476190942151437	222.3005819515306	33.93166488113686	2.800841482028769	0.1000079719387755	6	0.0001195790816326	0.026008450255102	217.5	94.0	220.7417420123948	0.8841863452646938	0.5328971039224921	136.85652950515012
ADI-TCGA-AAKTCYHC	ADI-TCGA-AAKTCYHC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif	213.1930803571429	194.2570352359694	217.83159279336732	23.62326105685621	32.1737302180894	25.97735403182736	208.4272361288265	26.854535639018334	3.690100693062936	0.1000079719387755	5	9.964923469387755e-05	0.0096460459183673	96.8	81.0	60.29394662816492	0.96671778142638	0.6206193528857633	53.6605122421383
ADI-TCGA-AAWDNKDK	ADI-TCGA-AAWDNKDK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif	222.4311423788265	192.98090720663265	215.65330038265307	34.150433591615695	53.598640727995246	37.60960937187361	210.35511665603744	41.14695842336786	4.099023758093933	0.1000079719387755	19	0.0003786670918367	0.0388632015306122	102.63157894736842	61.0	117.9032656689443	0.9173375239720865	0.7496451594732401	48.24184321861139
ADI-TCGA-ACCKVFLM	ADI-TCGA-ACCKVFLM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ACCKVFLM.tif	228.15441645408163	209.72608418367344	226.06339684311223	33.69459430256315	51.2745673797962	35.43379175346302	221.31463249362244	39.73407546885444	3.4564097940069485	0.1000079719387755	9	0.0001793686224489	0.0455197704081632	253.77777777777777	207.0	260.0110159109836	0.9432520096142052	0.6071748527165832	107.64073266987448
ADI-TCGA-ADCVKMNS	ADI-TCGA-ADCVKMNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCVKMNS.tif	222.74125079719389	202.33127391581635	222.5773078762755	27.67470582853069	41.494394667746384	26.961614447104363	215.88327752976195	31.60908080912722	3.8286273446297576	0.0999880420918367	19	0.0003786670918367	0.0276626275510204	73.05263157894737	38.0	78.45915711489675	0.9552058792092692	0.6972840284665826	48.67502465957452
ADI-TCGA-ADCWNRSF	ADI-TCGA-ADCWNRSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif	199.69784359056123	159.9940808354592	192.05773676658163	53.57187499938179	80.05708801473133	57.33613513927676	183.91655373086732	62.9262320987816	4.430047143555971	0.1000079719387755	27	0.0005381058673469	0.2074298469387755	385.4814814814815	70.0	780.30399443495	0.849069580260291	0.6216494192369635	160.5031197334378
ADI-TCGA-ADEFMGRC	ADI-TCGA-ADEFMGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADEFMGRC.tif	225.78732860331635	201.6174864477041	220.96316964285717	21.798579880624832	38.79238532633763	25.957480907840715	216.12266156462584	28.19724908249004	3.859361864084593	0.0999880420918367	8	0.0001594387755102	0.0138113839285714	86.625	33.0	123.63953402937103	0.9506869844447394	0.8357404739858637	38.93947058078599
ADI-TCGA-ADTVLITV	ADI-TCGA-ADTVLITV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADTVLITV.tif	223.9694475446429	196.65993702168367	218.5639947385204	34.29407861696392	51.79931558325836	36.34962847310307	213.0644597682823	40.315171798836566	4.172290853536791	0.1000079719387755	15	0.0002989477040816	0.0376674107142857	126.0	69.0	155.53263323174338	0.8967144107497009	0.7705557869984333	56.09800863150591
ADI-TCGA-AECFTNDT	ADI-TCGA-AECFTNDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AECFTNDT.tif	230.1362603635204	213.38490513392856	228.19144610969389	31.99619609657253	49.55565860452191	34.3028896272594	223.9042038690476	38.21250001215146	3.3568142790124718	0.1000079719387755	11	0.0002192283163265	0.0585339604591836	267.0	120.0	276.19130392471874	0.9057644916884176	0.5350274970382941	133.41791938133358
ADI-TCGA-AEDALKHL	ADI-TCGA-AEDALKHL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AEDALKHL.tif	224.46215322066325	206.1496133609694	224.4379783163265	26.53387117505773	38.9955507534569	25.75934597818857	218.3499149659864	29.999620733971152	3.657358247871706	0.1000079719387755	7	0.0001395089285714	0.0159239477040816	114.14285714285714	41.0	121.4077293037551	0.9222491254053052	0.6125223069606223	72.3003710149202
