image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
ADI-TCGA-AAICEQFN	ADI-TCGA-AAICEQFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAICEQFN.tif	226.6194993622449	213.05482700892856	227.2274194834184	29.67794203074877	41.81481267315057	31.476190942151437	222.3005819515306	33.93166488113686	2.800841482028769	0.1000079719387755	1.3310449032296672	3.1304812027185136	5.5645375	15.43553
ADI-TCGA-AAKTCYHC	ADI-TCGA-AAKTCYHC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif	213.1930803571429	194.2570352359694	217.83159279336732	23.62326105685621	32.1737302180894	25.97735403182736	208.4272361288265	26.854535639018334	3.690100693062936	0.1000079719387755	0.3297404120794623	2.723789747310727	0.95670104	10.919498
ADI-TCGA-AAWDNKDK	ADI-TCGA-AAWDNKDK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif	222.4311423788265	192.98090720663265	215.65330038265307	34.150433591615695	53.598640727995246	37.60960937187361	210.35511665603744	41.14695842336786	4.099023758093933	0.1000079719387755	2.1203444147385437	1.6307611546161551	5.4005675	11.334915
ADI-TCGA-ACCKVFLM	ADI-TCGA-ACCKVFLM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ACCKVFLM.tif	228.15441645408163	209.72608418367344	226.06339684311223	33.69459430256315	51.2745673797962	35.43379175346302	221.31463249362244	39.73407546885444	3.4564097940069485	0.1000079719387755	2.123190562521565	2.4620314817763638	5.9291725	13.0996475
ADI-TCGA-ADCVKMNS	ADI-TCGA-ADCVKMNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCVKMNS.tif	222.74125079719389	202.33127391581635	222.5773078762755	27.67470582853069	41.494394667746384	26.961614447104363	215.88327752976195	31.60908080912722	3.8286273446297576	0.0999880420918367	1.1377397122406032	2.6983218234550126	3.4231317	14.648709
ADI-TCGA-ADCWNRSF	ADI-TCGA-ADCWNRSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif	199.69784359056123	159.9940808354592	192.05773676658163	53.57187499938179	80.05708801473133	57.33613513927676	183.91655373086732	62.9262320987816	4.430047143555971	0.1000079719387755	3.7234574162075718	-1.361962245517136	11.582889	5.3876204
ADI-TCGA-ADEFMGRC	ADI-TCGA-ADEFMGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADEFMGRC.tif	225.78732860331635	201.6174864477041	220.96316964285717	21.798579880624832	38.79238532633763	25.957480907840715	216.12266156462584	28.19724908249004	3.859361864084593	0.0999880420918367	0.8012424264907076	2.9701294696354283	3.09684	15.532314
ADI-TCGA-ADTVLITV	ADI-TCGA-ADTVLITV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADTVLITV.tif	223.9694475446429	196.65993702168367	218.5639947385204	34.29407861696392	51.79931558325836	36.34962847310307	213.0644597682823	40.315171798836566	4.172290853536791	0.1000079719387755	2.1318336739795263	1.7926866134377428	5.2805386	11.502319
ADI-TCGA-AECFTNDT	ADI-TCGA-AECFTNDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AECFTNDT.tif	230.1362603635204	213.38490513392856	228.19144610969389	31.99619609657253	49.55565860452191	34.3028896272594	223.9042038690476	38.21250001215146	3.3568142790124718	0.1000079719387755	2.014279638998935	2.732304428355562	5.7620244	13.620475
ADI-TCGA-AEDALKHL	ADI-TCGA-AEDALKHL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AEDALKHL.tif	224.46215322066325	206.1496133609694	224.4379783163265	26.53387117505773	38.9955507534569	25.75934597818857	218.3499149659864	29.999620733971152	3.657358247871706	0.1000079719387755	0.9976071412348132	2.9824346950797223	3.4396513	15.361776
ADI-TCGA-AESDELDR	ADI-TCGA-AESDELDR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AESDELDR.tif	224.1449896364796	208.17986686862244	224.21245216836732	32.59626215701165	46.22404808757205	34.51961211331476	218.8457695578231	37.29319701468171	3.159420865937146	0.1000079719387755	1.6965475682810862	2.5957970333140965	5.8528156	13.719136
ADI-TCGA-AFMNYIYL	ADI-TCGA-AFMNYIYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif	230.21769371811223	214.91358418367344	228.75629783163265	18.7627120659253	30.801791259709045	21.81045507210046	224.62919191113943	23.47227007127209	3.011982650769076	0.1000079719387755	0.30087463575093903	3.9914472372937	3.0989084	17.827183
ADI-TCGA-AGWWSHFM	ADI-TCGA-AGWWSHFM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AGWWSHFM.tif	234.8611487563776	220.19369818239795	233.44921875	18.425648875934773	30.947835203999013	19.535260613414817	229.50135522959184	22.6663837964124	3.4022562908922147	0.0999880420918367	0.48235739308950426	4.1633977990418085	2.9851196	17.83158
ADI-TCGA-AICIMAWL	ADI-TCGA-AICIMAWL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AICIMAWL.tif	227.0382453762755	205.33155293367344	223.09074059311223	30.751424418669828	47.14012401721919	33.159878831742326	218.48684630102045	36.488836846581286	3.611742008963075	0.1000079719387755	1.7288579424710184	2.5148279653526684	4.9729137	13.542347
ADI-TCGA-AIEHVMQI	ADI-TCGA-AIEHVMQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIEHVMQI.tif	233.9065090880102	222.87924505739795	234.1925422512755	27.245584517133093	40.91362769491821	28.242551551486304	230.32609879889455	31.893514161686877	2.740557514446292	0.1000079719387755	1.34091669743063	3.70705328776363	4.9109926	16.704432
ADI-TCGA-AILTQVKE	ADI-TCGA-AILTQVKE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif	233.2578125	218.01010443239795	231.8861607142857	23.14739200356888	37.16293399406362	23.96385980284043	227.7180258822279	27.786204488338093	3.4379254868958724	0.1000079719387755	0.9997550341556835	3.679986064665192	3.623125	16.669254
ADI-TCGA-AIQQNFEC	ADI-TCGA-AIQQNFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIQQNFEC.tif	230.9978475765306	218.37326610331635	230.79157366071428	20.240113252189595	31.194043044968858	21.55749270707713	226.7208957801871	24.077444089808058	2.702397837362834	0.0999083227040816	0.3346275666164556	4.141439611675839	3.3090677	18.143112
ADI-TCGA-AIVNNKLK	ADI-TCGA-AIVNNKLK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIVNNKLK.tif	227.48513233418367	200.77985491071428	221.55949059311223	28.072767153853075	48.439978186552096	32.51716102203737	216.60815927933675	35.81408771086465	4.098124049331783	0.1000079719387755	1.7260524058657747	2.3541173731036187	4.023697	12.936371
ADI-TCGA-AIYLLCMG	ADI-TCGA-AIYLLCMG.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIYLLCMG.tif	225.7993064413265	205.56885762117344	223.0340800382653	37.004202539409626	54.12512963073458	38.79314472981061	218.1340813669218	42.82706835060272	3.702606289741941	0.1000079719387755	2.4425470103953137	1.9812135986970645	6.1562986	11.964181
ADI-TCGA-AKCFKRQI	ADI-TCGA-AKCFKRQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKCFKRQI.tif	227.82585299744895	212.43032525510205	228.08260921556123	21.229001997714157	34.1021705475608	22.107689430051632	222.7795958227041	25.481307895151797	3.0810270760812024	0.1000079719387755	0.46972708584015144	3.7377743611853758	3.2203546	17.313147
ADI-TCGA-AKGYHLYI	ADI-TCGA-AKGYHLYI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AKGYHLYI.tif	219.37824856505105	185.99376195790816	212.0401187818877	33.75844217817628	52.79475856897125	36.11066649056451	205.80404310161563	40.22674665229261	4.223540656493035	0.1000079719387755	1.8992639830902194	1.4498011921075027	4.8828835	10.742589
