image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
ADI-TCGA-AAICEQFN	ADI-TCGA-AAICEQFN.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAICEQFN.tif	6	0.00011957908163265306	0.02600845025510204	217.5	94.0	220.7417420123948	0.8841863452646938	0.5328971039224921	136.85652950515012
ADI-TCGA-AAKTCYHC	ADI-TCGA-AAKTCYHC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAKTCYHC.tif	5	9.964923469387755e-05	0.009646045918367346	96.8	81.0	60.29394662816492	0.96671778142638	0.6206193528857633	53.6605122421383
ADI-TCGA-AAWDNKDK	ADI-TCGA-AAWDNKDK.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AAWDNKDK.tif	19	0.0003786670918367347	0.03886320153061224	102.63157894736842	61.0	117.9032656689443	0.9173375239720863	0.7496451594732401	48.24184321861139
ADI-TCGA-ACCKVFLM	ADI-TCGA-ACCKVFLM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ACCKVFLM.tif	9	0.0001793686224489796	0.04551977040816327	253.77777777777777	207.0	260.01101591098353	0.9432520096142052	0.6071748527165832	107.64073266987447
ADI-TCGA-ADCVKMNS	ADI-TCGA-ADCVKMNS.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCVKMNS.tif	19	0.0003786670918367347	0.02766262755102041	73.05263157894737	38.0	78.45915711489675	0.9552058792092692	0.6972840284665826	48.67502465957452
ADI-TCGA-ADCWNRSF	ADI-TCGA-ADCWNRSF.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADCWNRSF.tif	27	0.0005381058673469387	0.2074298469387755	385.48148148148147	70.0	780.30399443495	0.849069580260291	0.6216494192369635	160.5031197334378
ADI-TCGA-ADEFMGRC	ADI-TCGA-ADEFMGRC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADEFMGRC.tif	8	0.00015943877551020407	0.013811383928571428	86.625	33.0	123.63953402937105	0.9506869844447394	0.8357404739858637	38.93947058078599
ADI-TCGA-ADTVLITV	ADI-TCGA-ADTVLITV.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-ADTVLITV.tif	15	0.00029894770408163266	0.03766741071428571	126.0	69.0	155.53263323174338	0.8967144107497009	0.7705557869984333	56.09800863150591
ADI-TCGA-AECFTNDT	ADI-TCGA-AECFTNDT.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AECFTNDT.tif	11	0.0002192283163265306	0.05853396045918367	267.0	120.0	276.19130392471874	0.9057644916884176	0.5350274970382941	133.41791938133358
ADI-TCGA-AEDALKHL	ADI-TCGA-AEDALKHL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AEDALKHL.tif	7	0.00013950892857142856	0.015923947704081634	114.14285714285714	41.0	121.4077293037551	0.9222491254053052	0.6125223069606223	72.3003710149202
ADI-TCGA-AESDELDR	ADI-TCGA-AESDELDR.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AESDELDR.tif	10	0.0001992984693877551	0.025829081632653062	129.6	92.5	109.90468597835125	0.9539760369166561	0.6563953525687503	80.64823227814082
ADI-TCGA-AFMNYIYL	ADI-TCGA-AFMNYIYL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AFMNYIYL.tif	2	3.985969387755102e-05	0.005600286989795918	140.5	140.5	78.5	0.9694291109260527	0.5550239234449761	73.21625176280136
ADI-TCGA-AGWWSHFM	ADI-TCGA-AGWWSHFM.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AGWWSHFM.tif	12	0.00023915816326530612	0.020467952806122448	85.58333333333333	59.5	67.30212766985075	0.9635352553688769	0.7475163252224317	47.21464043082168
ADI-TCGA-AICIMAWL	ADI-TCGA-AICIMAWL.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AICIMAWL.tif	14	0.00027901785714285713	0.029416454081632654	105.42857142857143	39.5	148.81230473592	0.9372190941341592	0.755436074100807	50.20217994041424
ADI-TCGA-AIEHVMQI	ADI-TCGA-AIEHVMQI.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIEHVMQI.tif	5	9.964923469387755e-05	0.032306281887755105	324.2	71.0	338.4750507792266	0.8672833033584686	0.6217065161342272	124.00874452027915
ADI-TCGA-AILTQVKE	ADI-TCGA-AILTQVKE.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AILTQVKE.tif	11	0.0002192283163265306	0.030133928571428572	137.45454545454547	75.0	139.75001293632312	0.9304710332913794	0.64058390932352	75.1245113099273
ADI-TCGA-AIQQNFEC	ADI-TCGA-AIQQNFEC.tif	ADI	data/raw/crc_val_7k/CRC-VAL-HE-7K/ADI/ADI-TCGA-AIQQNFEC.tif	6	0.00011957908163265306	0.015326052295918368	128.16666666666666	133.0	63.59878580252579	0.913171631689103	0.6355196704499759	85.74772123246085
